Cut sets,BE1,BE10,BE2,BE3,BE4,BE5,BE6,BE7,BE8,BE9,T,N
93,0,0,0,1,0,1,1,1,0,1,0,102
94,0,0,0,1,0,1,1,1,1,0,1,95
95,0,0,0,1,0,1,1,1,1,1,1,87
96,0,0,0,1,1,0,0,0,0,0,0,105
97,0,0,0,1,1,0,0,0,0,1,0,97
98,0,0,0,1,1,0,0,0,1,0,0,99
99,0,0,0,1,1,0,0,0,1,1,0,93
100,0,0,0,1,1,0,0,1,0,0,0,91
101,0,0,0,1,1,0,0,1,0,1,0,119
102,0,0,0,1,1,0,0,1,1,0,1,102
103,0,0,0,1,1,0,0,1,1,1,1,104
104,0,0,0,1,1,0,1,0,0,0,0,96
105,0,0,0,1,1,0,1,0,0,1,0,111
106,0,0,0,1,1,0,1,0,1,0,1,91
107,0,0,0,1,1,0,1,0,1,1,1,103
108,0,0,0,1,1,0,1,1,0,0,0,106
109,0,0,0,1,1,0,1,1,0,1,0,108
110,0,0,0,1,1,0,1,1,1,0,1,110
111,0,0,0,1,1,0,1,1,1,1,1,101
112,0,0,0,1,1,1,0,0,0,0,1,98
113,0,0,0,1,1,1,0,0,0,1,1,87
114,0,0,0,1,1,1,0,0,1,0,1,87
115,0,0,0,1,1,1,0,0,1,1,1,96
116,0,0,0,1,1,1,0,1,0,0,1,90
117,0,0,0,1,1,1,0,1,0,1,1,86
118,0,0,0,1,1,1,0,1,1,0,1,80
119,0,0,0,1,1,1,0,1,1,1,1,87
120,0,0,0,1,1,1,1,0,0,0,1,72
121,0,0,0,1,1,1,1,0,0,1,1,95
122,0,0,0,1,1,1,1,0,1,0,1,97
123,0,0,0,1,1,1,1,0,1,1,1,104
124,0,0,0,1,1,1,1,1,0,0,1,93
125,0,0,0,1,1,1,1,1,0,1,1,107
126,0,0,0,1,1,1,1,1,1,0,1,102
127,0,0,0,1,1,1,1,1,1,1,1,85
128,0,0,1,0,0,0,0,0,0,0,0,112
129,0,0,1,0,0,0,0,0,0,1,0,91
130,0,0,1,0,0,0,0,0,1,0,0,108
131,0,0,1,0,0,0,0,0,1,1,0,106
132,0,0,1,0,0,0,0,1,0,0,0,101
133,0,0,1,0,0,0,0,1,0,1,0,85
134,0,0,1,0,0,0,0,1,1,0,1,90
135,0,0,1,0,0,0,0,1,1,1,1,112
136,0,0,1,0,0,0,1,0,0,0,0,107
137,0,0,1,0,0,0,1,0,0,1,0,89
138,0,0,1,0,0,0,1,0,1,0,1,99
139,0,0,1,0,0,0,1,0,1,1,1,104
140,0,0,1,0,0,0,1,1,0,0,0,113
141,0,0,1,0,0,0,1,1,0,1,0,112
142,0,0,1,0,0,0,1,1,1,0,1,95
143,0,0,1,0,0,0,1,1,1,1,1,71
144,0,0,1,0,0,1,0,0,0,0,1,106
145,0,0,1,0,0,1,0,0,0,1,1,85
146,0,0,1,0,0,1,0,0,1,0,1,107
147,0,0,1,0,0,1,0,0,1,1,1,106
148,0,0,1,0,0,1,0,1,0,0,1,96
149,0,0,1,0,0,1,0,1,0,1,1,111
150,0,0,1,0,0,1,0,1,1,0,1,110
151,0,0,1,0,0,1,0,1,1,1,1,107
152,0,0,1,0,0,1,1,0,0,0,1,115
153,0,0,1,0,0,1,1,0,0,1,1,88
154,0,0,1,0,0,1,1,0,1,0,1,89
155,0,0,1,0,0,1,1,0,1,1,1,95
156,0,0,1,0,0,1,1,1,0,0,1,108
157,0,0,1,0,0,1,1,1,0,1,1,91
158,0,0,1,0,0,1,1,1,1,0,1,96
159,0,0,1,0,0,1,1,1,1,1,1,81
160,0,0,1,0,1,0,0,0,0,0,0,85
161,0,0,1,0,1,0,0,0,0,1,0,116
162,0,0,1,0,1,0,0,0,1,0,0,101
163,0,0,1,0,1,0,0,0,1,1,0,97
164,0,0,1,0,1,0,0,1,0,0,0,96
165,0,0,1,0,1,0,0,1,0,1,0,102
166,0,0,1,0,1,0,0,1,1,0,1,92
167,0,0,1,0,1,0,0,1,1,1,1,102
168,0,0,1,0,1,0,1,0,0,0,0,94
169,0,0,1,0,1,0,1,0,0,1,0,104
170,0,0,1,0,1,0,1,0,1,0,1,102
171,0,0,1,0,1,0,1,0,1,1,1,108
172,0,0,1,0,1,0,1,1,0,0,0,87
173,0,0,1,0,1,0,1,1,0,1,0,89
174,0,0,1,0,1,0,1,1,1,0,1,93
175,0,0,1,0,1,0,1,1,1,1,1,100
176,0,0,1,0,1,1,0,0,0,0,1,106
177,0,0,1,0,1,1,0,0,0,1,1,88
178,0,0,1,0,1,1,0,0,1,0,1,99
179,0,0,1,0,1,1,0,0,1,1,1,103
180,0,0,1,0,1,1,0,1,0,0,1,101
181,0,0,1,0,1,1,0,1,0,1,1,107
182,0,0,1,0,1,1,0,1,1,0,1,92
183,0,0,1,0,1,1,0,1,1,1,1,89
184,0,0,1,0,1,1,1,0,0,0,1,89
185,0,0,1,0,1,1,1,0,0,1,1,75
186,0,0,1,0,1,1,1,0,1,0,1,70
187,0,0,1,0,1,1,1,0,1,1,1,94
188,0,0,1,0,1,1,1,1,0,0,1,94
189,0,0,1,0,1,1,1,1,0,1,1,108
190,0,0,1,0,1,1,1,1,1,0,1,88
191,0,0,1,0,1,1,1,1,1,1,1,91
192,0,0,1,1,0,0,0,0,0,0,1,113
193,0,0,1,1,0,0,0,0,0,1,1,80
194,0,0,1,1,0,0,0,0,1,0,1,100
195,0,0,1,1,0,0,0,0,1,1,1,97
196,0,0,1,1,0,0,0,1,0,0,1,89
197,0,0,1,1,0,0,0,1,0,1,1,87
198,0,0,1,1,0,0,0,1,1,0,1,117
199,0,0,1,1,0,0,0,1,1,1,1,108
200,0,0,1,1,0,0,1,0,0,0,1,93
201,0,0,1,1,0,0,1,0,0,1,1,87
202,0,0,1,1,0,0,1,0,1,0,1,94
203,0,0,1,1,0,0,1,0,1,1,1,99
204,0,0,1,1,0,0,1,1,0,0,1,99
205,0,0,1,1,0,0,1,1,0,1,1,90
206,0,0,1,1,0,0,1,1,1,0,1,95
207,0,0,1,1,0,0,1,1,1,1,1,97
208,0,0,1,1,0,1,0,0,0,0,1,102
209,0,0,1,1,0,1,0,0,0,1,1,97
210,0,0,1,1,0,1,0,0,1,0,1,76
211,0,0,1,1,0,1,0,0,1,1,1,77
212,0,0,1,1,0,1,0,1,0,0,1,111
213,0,0,1,1,0,1,0,1,0,1,1,92
214,0,0,1,1,0,1,0,1,1,0,1,105
215,0,0,1,1,0,1,0,1,1,1,1,92
216,0,0,1,1,0,1,1,0,0,0,1,108
217,0,0,1,1,0,1,1,0,0,1,1,97
218,0,0,1,1,0,1,1,0,1,0,1,98
219,0,0,1,1,0,1,1,0,1,1,1,104
220,0,0,1,1,0,1,1,1,0,0,1,97
221,0,0,1,1,0,1,1,1,0,1,1,103
222,0,0,1,1,0,1,1,1,1,0,1,98
223,0,0,1,1,0,1,1,1,1,1,1,96
224,0,0,1,1,1,0,0,0,0,0,1,100
225,0,0,1,1,1,0,0,0,0,1,1,89
226,0,0,1,1,1,0,0,0,1,0,1,101
227,0,0,1,1,1,0,0,0,1,1,1,96
228,0,0,1,1,1,0,0,1,0,0,1,104
229,0,0,1,1,1,0,0,1,0,1,1,83
230,0,0,1,1,1,0,0,1,1,0,1,90
231,0,0,1,1,1,0,0,1,1,1,1,93
232,0,0,1,1,1,0,1,0,0,0,1,93
233,0,0,1,1,1,0,1,0,0,1,1,111
234,0,0,1,1,1,0,1,0,1,0,1,104
235,0,0,1,1,1,0,1,0,1,1,1,103
236,0,0,1,1,1,0,1,1,0,0,1,96
237,0,0,1,1,1,0,1,1,0,1,1,101
238,0,0,1,1,1,0,1,1,1,0,1,105
239,0,0,1,1,1,0,1,1,1,1,1,94
240,0,0,1,1,1,1,0,0,0,0,1,102
241,0,0,1,1,1,1,0,0,0,1,1,101
242,0,0,1,1,1,1,0,0,1,0,1,99
243,0,0,1,1,1,1,0,0,1,1,1,105
244,0,0,1,1,1,1,0,1,0,0,1,87
245,0,0,1,1,1,1,0,1,0,1,1,100
246,0,0,1,1,1,1,0,1,1,0,1,96
247,0,0,1,1,1,1,0,1,1,1,1,104
248,0,0,1,1,1,1,1,0,0,0,1,93
249,0,0,1,1,1,1,1,0,0,1,1,104
250,0,0,1,1,1,1,1,0,1,0,1,114
251,0,0,1,1,1,1,1,0,1,1,1,83
252,0,0,1,1,1,1,1,1,0,0,1,102
253,0,0,1,1,1,1,1,1,0,1,1,106
254,0,0,1,1,1,1,1,1,1,0,1,101
255,0,0,1,1,1,1,1,1,1,1,1,119
256,0,1,0,0,0,0,0,0,0,0,0,95
257,0,1,0,0,0,0,0,0,0,1,1,102
258,0,1,0,0,0,0,0,0,1,0,0,106
259,0,1,0,0,0,0,0,0,1,1,1,98
260,0,1,0,0,0,0,0,1,0,0,1,79
261,0,1,0,0,0,0,0,1,0,1,1,103
262,0,1,0,0,0,0,0,1,1,0,1,96
263,0,1,0,0,0,0,0,1,1,1,1,118
264,0,1,0,0,0,0,1,0,0,0,0,96
265,0,1,0,0,0,0,1,0,0,1,1,81
266,0,1,0,0,0,0,1,0,1,0,1,114
267,0,1,0,0,0,0,1,0,1,1,1,88
268,0,1,0,0,0,0,1,1,0,0,1,112
269,0,1,0,0,0,0,1,1,0,1,1,77
270,0,1,0,0,0,0,1,1,1,0,1,95
271,0,1,0,0,0,0,1,1,1,1,1,103
272,0,1,0,0,0,1,0,0,0,0,0,99
273,0,1,0,0,0,1,0,0,0,1,1,100
274,0,1,0,0,0,1,0,0,1,0,0,103
275,0,1,0,0,0,1,0,0,1,1,1,112
276,0,1,0,0,0,1,0,1,0,0,1,101
277,0,1,0,0,0,1,0,1,0,1,1,86
278,0,1,0,0,0,1,0,1,1,0,1,101
279,0,1,0,0,0,1,0,1,1,1,1,117
280,0,1,0,0,0,1,1,0,0,0,0,93
281,0,1,0,0,0,1,1,0,0,1,1,106
282,0,1,0,0,0,1,1,0,1,0,1,89
283,0,1,0,0,0,1,1,0,1,1,1,99
284,0,1,0,0,0,1,1,1,0,0,1,85
285,0,1,0,0,0,1,1,1,0,1,1,115
286,0,1,0,0,0,1,1,1,1,0,1,103
287,0,1,0,0,0,1,1,1,1,1,1,107
288,0,1,0,0,1,0,0,0,0,0,0,95
289,0,1,0,0,1,0,0,0,0,1,1,91
290,0,1,0,0,1,0,0,0,1,0,0,103
291,0,1,0,0,1,0,0,0,1,1,1,99
292,0,1,0,0,1,0,0,1,0,0,1,98
293,0,1,0,0,1,0,0,1,0,1,1,93
294,0,1,0,0,1,0,0,1,1,0,1,95
295,0,1,0,0,1,0,0,1,1,1,1,94
296,0,1,0,0,1,0,1,0,0,0,0,97
297,0,1,0,0,1,0,1,0,0,1,1,82
298,0,1,0,0,1,0,1,0,1,0,1,92
299,0,1,0,0,1,0,1,0,1,1,1,89
300,0,1,0,0,1,0,1,1,0,0,1,99
301,0,1,0,0,1,0,1,1,0,1,1,77
302,0,1,0,0,1,0,1,1,1,0,1,85
303,0,1,0,0,1,0,1,1,1,1,1,87
304,0,1,0,0,1,1,0,0,0,0,1,93
305,0,1,0,0,1,1,0,0,0,1,1,91
306,0,1,0,0,1,1,0,0,1,0,1,96
307,0,1,0,0,1,1,0,0,1,1,1,95
308,0,1,0,0,1,1,0,1,0,0,1,114
309,0,1,0,0,1,1,0,1,0,1,1,110
310,0,1,0,0,1,1,0,1,1,0,1,120
311,0,1,0,0,1,1,0,1,1,1,1,100
312,0,1,0,0,1,1,1,0,0,0,1,89
313,0,1,0,0,1,1,1,0,0,1,1,96
314,0,1,0,0,1,1,1,0,1,0,1,97
315,0,1,0,0,1,1,1,0,1,1,1,102
316,0,1,0,0,1,1,1,1,0,0,1,90
317,0,1,0,0,1,1,1,1,0,1,1,97
318,0,1,0,0,1,1,1,1,1,0,1,111
319,0,1,0,0,1,1,1,1,1,1,1,95
320,0,1,0,1,0,0,0,0,0,0,0,81
321,0,1,0,1,0,0,0,0,0,1,1,80
322,0,1,0,1,0,0,0,0,1,0,0,91
323,0,1,0,1,0,0,0,0,1,1,1,91
324,0,1,0,1,0,0,0,1,0,0,1,105
325,0,1,0,1,0,0,0,1,0,1,1,102
326,0,1,0,1,0,0,0,1,1,0,1,100
327,0,1,0,1,0,0,0,1,1,1,1,103
328,0,1,0,1,0,0,1,0,0,0,0,104
329,0,1,0,1,0,0,1,0,0,1,1,89
330,0,1,0,1,0,0,1,0,1,0,1,100
331,0,1,0,1,0,0,1,0,1,1,1,99
332,0,1,0,1,0,0,1,1,0,0,1,93
333,0,1,0,1,0,0,1,1,0,1,1,102
334,0,1,0,1,0,0,1,1,1,0,1,93
335,0,1,0,1,0,0,1,1,1,1,1,83
336,0,1,0,1,0,1,0,0,0,0,0,110
337,0,1,0,1,0,1,0,0,0,1,1,87
338,0,1,0,1,0,1,0,0,1,0,0,96
339,0,1,0,1,0,1,0,0,1,1,1,105
340,0,1,0,1,0,1,0,1,0,0,1,86
341,0,1,0,1,0,1,0,1,0,1,1,117
342,0,1,0,1,0,1,0,1,1,0,1,105
343,0,1,0,1,0,1,0,1,1,1,1,95
344,0,1,0,1,0,1,1,0,0,0,0,91
345,0,1,0,1,0,1,1,0,0,1,1,106
346,0,1,0,1,0,1,1,0,1,0,1,107
347,0,1,0,1,0,1,1,0,1,1,1,91
348,0,1,0,1,0,1,1,1,0,0,1,99
349,0,1,0,1,0,1,1,1,0,1,1,100
350,0,1,0,1,0,1,1,1,1,0,1,105
351,0,1,0,1,0,1,1,1,1,1,1,113
352,0,1,0,1,1,0,0,0,0,0,0,86
353,0,1,0,1,1,0,0,0,0,1,1,95
354,0,1,0,1,1,0,0,0,1,0,0,91
355,0,1,0,1,1,0,0,0,1,1,1,88
356,0,1,0,1,1,0,0,1,0,0,1,109
357,0,1,0,1,1,0,0,1,0,1,1,100
358,0,1,0,1,1,0,0,1,1,0,1,97
359,0,1,0,1,1,0,0,1,1,1,1,97
360,0,1,0,1,1,0,1,0,0,0,0,104
361,0,1,0,1,1,0,1,0,0,1,1,105
362,0,1,0,1,1,0,1,0,1,0,1,82
363,0,1,0,1,1,0,1,0,1,1,1,98
364,0,1,0,1,1,0,1,1,0,0,1,101
365,0,1,0,1,1,0,1,1,0,1,1,88
366,0,1,0,1,1,0,1,1,1,0,1,94
367,0,1,0,1,1,0,1,1,1,1,1,95
368,0,1,0,1,1,1,0,0,0,0,1,97
369,0,1,0,1,1,1,0,0,0,1,1,91
370,0,1,0,1,1,1,0,0,1,0,1,89
371,0,1,0,1,1,1,0,0,1,1,1,89
372,0,1,0,1,1,1,0,1,0,0,1,104
373,0,1,0,1,1,1,0,1,0,1,1,84
374,0,1,0,1,1,1,0,1,1,0,1,80
375,0,1,0,1,1,1,0,1,1,1,1,110
376,0,1,0,1,1,1,1,0,0,0,1,96
377,0,1,0,1,1,1,1,0,0,1,1,84
378,0,1,0,1,1,1,1,0,1,0,1,105
379,0,1,0,1,1,1,1,0,1,1,1,108
380,0,1,0,1,1,1,1,1,0,0,1,103
381,0,1,0,1,1,1,1,1,0,1,1,85
382,0,1,0,1,1,1,1,1,1,0,1,104
383,0,1,0,1,1,1,1,1,1,1,1,103
384,0,1,1,0,0,0,0,0,0,0,0,90
385,0,1,1,0,0,0,0,0,0,1,1,108
386,0,1,1,0,0,0,0,0,1,0,0,110
387,0,1,1,0,0,0,0,0,1,1,1,112
388,0,1,1,0,0,0,0,1,0,0,1,120
389,0,1,1,0,0,0,0,1,0,1,1,86
390,0,1,1,0,0,0,0,1,1,0,1,92
391,0,1,1,0,0,0,0,1,1,1,1,104
392,0,1,1,0,0,0,1,0,0,0,0,87
393,0,1,1,0,0,0,1,0,0,1,1,102
394,0,1,1,0,0,0,1,0,1,0,1,92
395,0,1,1,0,0,0,1,0,1,1,1,103
396,0,1,1,0,0,0,1,1,0,0,1,105
397,0,1,1,0,0,0,1,1,0,1,1,95
398,0,1,1,0,0,0,1,1,1,0,1,98
399,0,1,1,0,0,0,1,1,1,1,1,96
400,0,1,1,0,0,1,0,0,0,0,1,123
401,0,1,1,0,0,1,0,0,0,1,1,100
402,0,1,1,0,0,1,0,0,1,0,1,85
403,0,1,1,0,0,1,0,0,1,1,1,79
404,0,1,1,0,0,1,0,1,0,0,1,68
405,0,1,1,0,0,1,0,1,0,1,1,82
406,0,1,1,0,0,1,0,1,1,0,1,94
407,0,1,1,0,0,1,0,1,1,1,1,97
408,0,1,1,0,0,1,1,0,0,0,1,99
409,0,1,1,0,0,1,1,0,0,1,1,96
410,0,1,1,0,0,1,1,0,1,0,1,97
411,0,1,1,0,0,1,1,0,1,1,1,96
412,0,1,1,0,0,1,1,1,0,0,1,107
413,0,1,1,0,0,1,1,1,0,1,1,95
414,0,1,1,0,0,1,1,1,1,0,1,97
415,0,1,1,0,0,1,1,1,1,1,1,87
416,0,1,1,0,1,0,0,0,0,0,0,105
417,0,1,1,0,1,0,0,0,0,1,1,90
418,0,1,1,0,1,0,0,0,1,0,0,99
419,0,1,1,0,1,0,0,0,1,1,1,85
420,0,1,1,0,1,0,0,1,0,0,1,101
421,0,1,1,0,1,0,0,1,0,1,1,72
422,0,1,1,0,1,0,0,1,1,0,1,95
423,0,1,1,0,1,0,0,1,1,1,1,95
424,0,1,1,0,1,0,1,0,0,0,0,104
425,0,1,1,0,1,0,1,0,0,1,1,99
426,0,1,1,0,1,0,1,0,1,0,1,97
427,0,1,1,0,1,0,1,0,1,1,1,104
428,0,1,1,0,1,0,1,1,0,0,1,94
429,0,1,1,0,1,0,1,1,0,1,1,103
430,0,1,1,0,1,0,1,1,1,0,1,86
431,0,1,1,0,1,0,1,1,1,1,1,95
432,0,1,1,0,1,1,0,0,0,0,1,97
433,0,1,1,0,1,1,0,0,0,1,1,96
434,0,1,1,0,1,1,0,0,1,0,1,118
435,0,1,1,0,1,1,0,0,1,1,1,91
436,0,1,1,0,1,1,0,1,0,0,1,113
437,0,1,1,0,1,1,0,1,0,1,1,84
438,0,1,1,0,1,1,0,1,1,0,1,119
439,0,1,1,0,1,1,0,1,1,1,1,108
440,0,1,1,0,1,1,1,0,0,0,1,105
441,0,1,1,0,1,1,1,0,0,1,1,112
442,0,1,1,0,1,1,1,0,1,0,1,82
443,0,1,1,0,1,1,1,0,1,1,1,105
444,0,1,1,0,1,1,1,1,0,0,1,103
445,0,1,1,0,1,1,1,1,0,1,1,92
446,0,1,1,0,1,1,1,1,1,0,1,95
447,0,1,1,0,1,1,1,1,1,1,1,97
448,0,1,1,1,0,0,0,0,0,0,1,112
449,0,1,1,1,0,0,0,0,0,1,1,119
450,0,1,1,1,0,0,0,0,1,0,1,96
451,0,1,1,1,0,0,0,0,1,1,1,92
452,0,1,1,1,0,0,0,1,0,0,1,104
453,0,1,1,1,0,0,0,1,0,1,1,81
454,0,1,1,1,0,0,0,1,1,0,1,104
455,0,1,1,1,0,0,0,1,1,1,1,105
456,0,1,1,1,0,0,1,0,0,0,1,98
457,0,1,1,1,0,0,1,0,0,1,1,94
458,0,1,1,1,0,0,1,0,1,0,1,96
459,0,1,1,1,0,0,1,0,1,1,1,96
460,0,1,1,1,0,0,1,1,0,0,1,99
461,0,1,1,1,0,0,1,1,0,1,1,85
462,0,1,1,1,0,0,1,1,1,0,1,92
463,0,1,1,1,0,0,1,1,1,1,1,86
464,0,1,1,1,0,1,0,0,0,0,1,108
465,0,1,1,1,0,1,0,0,0,1,1,95
466,0,1,1,1,0,1,0,0,1,0,1,116
467,0,1,1,1,0,1,0,0,1,1,1,112
468,0,1,1,1,0,1,0,1,0,0,1,97
469,0,1,1,1,0,1,0,1,0,1,1,96
470,0,1,1,1,0,1,0,1,1,0,1,98
471,0,1,1,1,0,1,0,1,1,1,1,95
472,0,1,1,1,0,1,1,0,0,0,1,74
473,0,1,1,1,0,1,1,0,0,1,1,107
474,0,1,1,1,0,1,1,0,1,0,1,89
475,0,1,1,1,0,1,1,0,1,1,1,102
476,0,1,1,1,0,1,1,1,0,0,1,87
477,0,1,1,1,0,1,1,1,0,1,1,101
478,0,1,1,1,0,1,1,1,1,0,1,109
479,0,1,1,1,0,1,1,1,1,1,1,103
480,0,1,1,1,1,0,0,0,0,0,1,113
481,0,1,1,1,1,0,0,0,0,1,1,107
482,0,1,1,1,1,0,0,0,1,0,1,78
483,0,1,1,1,1,0,0,0,1,1,1,102
484,0,1,1,1,1,0,0,1,0,0,1,104
485,0,1,1,1,1,0,0,1,0,1,1,99
486,0,1,1,1,1,0,0,1,1,0,1,103
487,0,1,1,1,1,0,0,1,1,1,1,75
488,0,1,1,1,1,0,1,0,0,0,1,90
489,0,1,1,1,1,0,1,0,0,1,1,86
490,0,1,1,1,1,0,1,0,1,0,1,96
491,0,1,1,1,1,0,1,0,1,1,1,94
492,0,1,1,1,1,0,1,1,0,0,1,94
493,0,1,1,1,1,0,1,1,0,1,1,107
494,0,1,1,1,1,0,1,1,1,0,1,100
495,0,1,1,1,1,0,1,1,1,1,1,104
496,0,1,1,1,1,1,0,0,0,0,1,89
497,0,1,1,1,1,1,0,0,0,1,1,93
498,0,1,1,1,1,1,0,0,1,0,1,88
499,0,1,1,1,1,1,0,0,1,1,1,96
500,0,1,1,1,1,1,0,1,0,0,1,103
501,0,1,1,1,1,1,0,1,0,1,1,108
502,0,1,1,1,1,1,0,1,1,0,1,93
503,0,1,1,1,1,1,0,1,1,1,1,96
504,0,1,1,1,1,1,1,0,0,0,1,94
505,0,1,1,1,1,1,1,0,0,1,1,97
506,0,1,1,1,1,1,1,0,1,0,1,106
507,0,1,1,1,1,1,1,0,1,1,1,99
508,0,1,1,1,1,1,1,1,0,0,1,106
509,0,1,1,1,1,1,1,1,0,1,1,96
510,0,1,1,1,1,1,1,1,1,0,1,136
511,0,1,1,1,1,1,1,1,1,1,1,110
512,1,0,0,0,0,0,0,0,0,0,0,103
513,1,0,0,0,0,0,0,0,0,1,0,104
514,1,0,0,0,0,0,0,0,1,0,0,93
515,1,0,0,0,0,0,0,0,1,1,0,95
516,1,0,0,0,0,0,0,1,0,0,0,94
517,1,0,0,0,0,0,0,1,0,1,0,100
518,1,0,0,0,0,0,0,1,1,0,1,81
519,1,0,0,0,0,0,0,1,1,1,1,98
520,1,0,0,0,0,0,1,0,0,0,0,104
521,1,0,0,0,0,0,1,0,0,1,0,97
522,1,0,0,0,0,0,1,0,1,0,1,94
523,1,0,0,0,0,0,1,0,1,1,1,102
524,1,0,0,0,0,0,1,1,0,0,0,99
525,1,0,0,0,0,0,1,1,0,1,0,89
526,1,0,0,0,0,0,1,1,1,0,1,104
527,1,0,0,0,0,0,1,1,1,1,1,81
528,1,0,0,0,0,1,0,0,0,0,0,86
529,1,0,0,0,0,1,0,0,0,1,0,104
530,1,0,0,0,0,1,0,0,1,0,0,102
531,1,0,0,0,0,1,0,0,1,1,0,86
532,1,0,0,0,0,1,0,1,0,0,0,94
533,1,0,0,0,0,1,0,1,0,1,0,83
